Actual,Predicted,Probability
1,1,0.9999997179533645
0,0,0.007668306940916523
0,0,0.3223738115927934
1,1,0.9999214801960706
1,1,0.9999999906338769
0,0,3.712748605682549e-06
1,1,0.9978933350125043
0,0,1.5840875648942357e-05
0,0,0.004260817762141509
0,0,6.537849957072986e-09
1,1,0.9999448020421727
0,0,1.3910635936547999e-08
0,0,0.0014271799385849732
0,0,5.285279080556612e-06
1,1,0.9999999996276041
1,1,0.9024466743919208
1,1,0.9985768100951615
0,0,0.228585192123997
1,1,0.9999994828267592
0,0,0.0001808116688308451
0,1,0.7118309663322414
0,1,0.7130946831114963
0,0,0.0015004742914153523
1,1,0.948069400268864
1,1,0.9999999324259251
0,0,0.00029152695436314045
1,1,0.9999999237317634
1,1,0.999999978511172
0,0,1.6990647419006784e-06
1,1,0.9915208926660409
0,0,2.397113628843282e-05
1,1,0.9882102221360357
1,1,0.9999842143346038
1,1,0.9999999794796208
1,1,0.9999899157244231
0,0,5.395890585818218e-08
1,0,0.3013826751172913
0,0,4.2522809880332956e-11
0,0,3.2519407731867486e-05
1,1,0.9999999999238642
0,0,3.7412718351909713e-07
0,0,2.8936390253698828e-05
0,0,3.627994471594172e-06
0,0,1.6243732741236638e-09
0,0,0.0008589542772571158
1,1,0.6777046292978075
0,0,6.779471544416134e-08
1,1,0.9999883665846669
1,1,0.9999959102940819
0,0,9.626341794700752e-08
0,0,5.940977964093323e-06
0,0,0.005555615935737003
1,1,0.9999999790669403
1,1,0.9999999918738113
0,0,0.0003029112849274928
0,0,9.866114030104513e-10
0,0,0.0006553999746972876
1,1,0.9999999980394318
1,1,0.999999988793535
1,1,0.9999980963776562
0,0,1.0130828560286333e-06
0,0,0.00041940753930241816
1,1,0.9999535523711942
1,1,0.9999999956225232
0,0,0.15457265783122634
0,0,2.362763189890038e-06
0,0,1.346517687367343e-07
0,0,0.02766661956380633
1,1,0.9999996276316888
0,0,0.010432862235139576
0,1,0.6104035084385795
0,0,0.0017288010546527034
0,0,2.0218078338215266e-07
0,0,3.498875593917127e-07
1,1,0.9999999939332047
1,1,0.9993995345010867
1,1,0.999999999941751
1,1,0.9999943147189694
1,1,0.896030486509454
0,0,3.9764610053351335e-05
0,0,0.000208084029111142
0,0,0.13056402130467712
0,0,2.8409778870572592e-09
1,1,0.9775487391055242
0,0,7.370404137387661e-05
0,0,0.14755380832450005
1,1,0.999999956340221
0,0,1.8969578762966855e-10
1,1,0.9996262957237634
0,0,0.026124990985649407
1,1,0.9999983816640954
0,0,9.547563670880652e-08
0,0,2.7694367267503434e-06
0,0,0.0017397136423145804
1,1,0.9839339211634036
1,1,0.9999999949130345
0,0,0.00028616882815094886
0,0,0.008122166064294823
0,0,1.811147467315494e-08
0,0,1.770438196247989e-05
1,1,0.9999999983707113
1,1,0.9999995089228009
0,0,0.014401339009758514
0,0,8.38966612253947e-11
1,1,0.9999996427838312
1,1,0.9999999025369997
0,0,0.32515691653838724
0,0,3.2824255073202643e-07
0,0,0.4474374208423683
1,1,0.9999982551938452
0,0,5.501018158091445e-05
0,0,1.5366140904375258e-10
1,1,0.9999993790893872
0,0,6.954720977015986e-05
0,0,1.422306309756197e-07
1,1,0.9999403845387052
0,0,0.0001434336695087244
0,0,3.6504990343860236e-07
1,1,0.9999561798489308
0,0,0.009273774368248777
0,0,0.004721512847038593
0,0,8.5081749622397e-08
0,0,1.3180460796520129e-09
0,0,3.816475635549835e-07
1,1,0.999999999694928
0,0,0.003935249379085898
0,0,0.0003089808453257343
0,0,2.2921953450417336e-09
1,1,0.9998514050022526
1,1,0.9999999999336793
1,1,0.9961471568988258
0,0,4.637886208644153e-11
0,0,9.662656547157468e-06
0,0,2.1824563746049546e-07
1,1,0.9999993777289993
0,0,0.16607192429238116
1,1,0.9863440054595886
1,1,0.9999978859539022
1,1,0.9999922421084767
1,1,0.9999935697405227
1,1,0.9999999911274581
1,1,0.9999997358431453
0,0,2.5666437964033513e-06
0,0,2.722329951867935e-08
0,0,4.229065171828488e-10
0,0,2.3513248150734757e-09
1,1,0.9997423670718294
1,1,0.9999999950982972
1,1,0.9999999994613151
1,1,0.9999958801899056
1,1,0.9999999808119507
0,0,8.121697273384098e-09
0,0,8.373706143229092e-07
1,1,0.999997617584462
0,0,0.0009641236487983669
1,1,0.9999999971272553
1,1,0.9996845525349246
1,1,0.9999999908591836
1,1,0.9936996554512061
1,1,0.9999987055702924
0,0,2.766486077081019e-07
0,0,9.056112673708368e-05
1,1,0.9946985081730864
0,0,1.4605110110872623e-10
1,1,0.999990329587117
1,1,0.9999998984918462
0,0,0.008832683265135957
1,1,0.9999987760867328
0,0,5.861359491424607e-06
1,1,0.9999998582503126
1,1,0.9999999898903008
1,1,0.9999999373932403
1,1,0.9998961605241521
0,0,1.6173552721121008e-05
0,0,2.352178673741885e-07
1,0,0.44640162737560796
0,0,3.352872154106702e-08
1,1,0.9999999828346858
1,0,0.46107590772243995
0,0,0.08541809412171704
0,0,2.710472353136605e-06
0,0,1.5930918490434473e-06
0,0,0.0002575701863113635
0,0,0.03955545662787702
1,1,0.9999284988124925
0,0,2.8913609819472985e-06
0,0,1.9559899543871205e-08
1,1,0.9999900056983676
0,0,0.007391948132808923
0,0,0.18385407111770433
0,0,8.261913894632713e-10
1,1,0.9999999853437751
0,0,1.3621639806052388e-06
1,1,0.9999947650726851
1,1,0.99982376510714
1,1,0.9999988949445523
0,0,1.1071525251029775e-07
1,1,0.9999995034947458
1,1,0.9994581078866993
0,0,2.5032672232026568e-05
1,1,0.9956568732243404
0,0,0.0003464036881517478
1,1,0.9999882152598086
0,0,3.482865286443442e-05
0,0,8.098868964651176e-09
0,0,2.4321084234007268e-05
0,0,0.0007132474908998885
1,1,0.9997182613870825
1,1,0.9995365324479607
1,1,0.9999999997536151
1,1,0.9999999963242636
1,1,0.9999997819771718
1,1,0.9959052416144918
1,1,0.9999998664741928
0,0,0.00013030910059234668
0,0,0.1779322965183535
0,0,1.6620693809367123e-09
0,0,1.9873583418703724e-08
1,1,0.9999505950356328
0,0,0.056990319081273284
0,0,0.1830816034825759
0,0,0.00028158490606013526
1,1,0.9963867471208274
0,0,1.3436771718134308e-06
0,0,0.2617846999071421
1,1,0.999999997143
1,1,0.9996149137119551
0,0,5.806219593774568e-07
1,1,0.9999999877481837
1,1,0.999999989510367
1,1,0.9552694567577373
0,0,0.009889893408539439
0,0,0.05745773426025532
0,0,0.002235146430793347
0,0,5.7163033141779804e-08
0,0,0.005777112226856163
1,1,0.9999975601031851
1,1,0.9999999974293772
1,1,0.9914909537058525
0,0,4.3612441053476074e-08
0,0,0.007085378253667873
0,0,0.00011735132960821986
1,1,0.9993122186161448
0,0,0.002285061970830187
0,0,6.37521174680076e-08
0,0,3.3087874911458405e-06
1,1,0.9999983101912098
1,1,0.9999999769728488
0,0,0.0004366764498637621
1,1,0.9061141190184205
1,1,0.9895397252608797
1,1,0.9999603996538577
0,0,0.00015817543436413918
1,1,0.9999172429179869
1,1,0.6724914665742636
1,1,0.9999996006592005
0,0,0.10620206321456713
1,1,0.967171860926661
0,0,6.312489735608545e-06
0,0,0.21858321478118092
0,0,0.007101446848369667
0,0,0.001474274443822285
0,0,1.269738538372845e-06
0,0,0.0007650268004706427
0,0,2.7767240457995185e-06
0,0,0.00010718515962491608
0,0,7.53504760390007e-09
0,0,0.00013572090899159744
1,1,0.9940569219508187
0,0,7.446584987244694e-05
0,0,0.0004751999184648682
1,1,0.9997848086251437
0,0,3.053360358303471e-05
0,0,8.451778888866679e-08
1,1,0.999998676370795
0,0,8.757896658954103e-06
0,0,1.4112558993604053e-05
1,1,0.9999998858500939
0,0,6.764396572681458e-10
1,1,0.9999998796681238
0,0,0.0439272548981926
0,0,0.02095778133055296
1,1,0.9994196164318359
0,0,0.0006036816641124386
0,0,0.00010235258234087932
0,0,0.08885262176820125
1,1,0.9993297126808778
1,1,0.9988184421591841
0,0,9.924558879549268e-06
1,1,0.9999985534879795
0,0,0.0001592642250374789
1,1,0.999999999941944
1,1,0.9999999998327123
1,1,0.9999917149159737
0,0,0.0011839323256619093
0,0,5.006687109484424e-08
1,1,0.9999023307135715
1,1,0.9884133175123834
0,0,1.010702349019394e-09
0,0,1.1421597105541108e-06
0,0,0.09081360285660986
0,0,2.688616787086549e-05
0,0,1.0258088986350364e-08
1,1,0.9883133328999593
1,1,0.9999997363895188
0,0,0.00047383489335170394
0,1,0.9153577437991901
0,0,0.016245624319002405
1,1,0.9999988915041862
1,1,0.9324572898666813
0,0,5.031918854912131e-06
0,0,7.2189637434844795e-09
0,0,1.39484087108906e-06
1,1,0.9999999337683978
1,1,0.9999999971004474
0,0,1.19628991202197e-05
0,0,6.477180930387797e-09
0,0,0.17824818293924521
0,0,0.006326656225773655
0,0,2.2180792026177612e-05
0,0,2.8577938384581212e-05
0,0,2.29877258399564e-05
0,0,2.12061022273852e-05
1,1,0.9999999961036912
0,0,1.7955939338274217e-08
1,1,0.9933807785709046
1,1,0.9999580434181944
1,1,0.9999984308592442
0,0,1.2189064481945529e-06
0,1,0.777841614418003
0,0,1.2701146663508894e-08
0,0,0.34061522988553217
1,1,0.9999999994204642
1,0,0.19001113142923304
0,0,0.1497163171290369
0,0,0.00138143289821658
0,0,0.0004218592717298508
0,0,0.017175157047163762
1,1,0.8592857983556018
1,1,0.9999532951336062
0,0,5.762711360570597e-06
1,1,0.9999999596539114
0,0,8.353490357882777e-09
0,0,0.001894567962367511
0,0,5.250887327070364e-06
0,0,9.002267752458883e-07
0,0,2.334796086107909e-07
1,1,0.8720753365614178
0,0,0.11593568434444593
0,1,0.7882077196393505
0,0,1.1571201255320067e-09
0,0,0.0428997888483553
1,1,0.9999999372821456
0,0,1.2331346279999313e-08
1,1,0.9999892999582899
1,1,0.9742964724498492
0,0,0.0012643570263028063
0,0,0.08259937220652083
0,0,2.8142964889153716e-07
1,1,0.9999942447250875
0,0,5.676796251028576e-10
0,0,0.11086457844316581
0,0,9.977039854738825e-08
1,1,0.9873446841816702
0,0,0.007959156235148432
0,0,6.147413702431162e-06
1,1,0.9998207346741976
1,1,0.9998768521961908
1,1,0.9393322089085526
0,0,2.338479739119225e-05
0,0,3.264270078200527e-07
0,0,0.002882311772259871
0,0,2.7122126449112124e-06
1,1,0.9997018203061538
1,1,0.9999345927252368
0,0,0.004035677000713014
0,0,0.01227160407663453
1,1,0.9999999994558004
0,0,4.176900957651121e-06
0,0,0.015227819351292533
1,1,0.9999854996869956
1,1,0.5145994507487109
0,0,4.210225856015286e-09
0,0,0.0014522407105504536
1,1,0.9992930361636966
0,0,0.0032897540289752386
1,1,0.9999906290383325
1,1,0.9999997771580676
1,1,0.9999999967161406
0,0,1.7917613182932234e-08
1,1,0.9891174023092321
1,1,0.9999894356434821
0,0,8.000460607243247e-07
1,1,0.9999998032959768
1,1,0.9999997726419945
0,0,0.019716504569136244
1,1,0.9999976253482205
1,1,0.9999998668656163
0,0,1.1701534305278057e-09
0,0,4.386858157089585e-06
1,1,0.99999999534862
1,1,0.9999519522811339
1,1,0.9251136499615895
0,0,0.0002037057669421196
1,1,0.8252081834519092
0,0,0.1850009859808663
1,1,0.9999999985814167
1,1,0.999759194583756
1,1,0.999999999636177
1,1,0.9999929336273831
1,1,0.9996992835180726
1,1,0.7547685199227231
1,1,0.9931945042471645
0,0,5.679840404251884e-08
1,1,0.5352173285987463
1,1,0.9422284831976638
1,1,0.9999999975700153
0,0,0.19887394982256915
0,0,0.03416195736626377
1,1,0.9535443017401122
0,0,1.4898908917296948e-06
1,1,0.9804024508805997
0,0,1.9846775522400298e-06
0,0,9.617842252599552e-10
1,1,0.999969373034144
1,1,0.9999948034774959
1,1,0.9853508430510505
0,0,1.6934615588602122e-08
0,0,4.634444629342209e-05
1,1,0.6446189942629107
1,1,0.9987729521703205
0,0,0.0002502405605997574
1,1,0.9999999131248243
0,0,1.6024224737379786e-05
1,1,0.9999570546573487
0,0,1.9115040594580456e-06
1,1,0.9999999923113335
0,0,1.6696143215609112e-08
1,1,0.9998742821279986
0,0,2.3904652301494505e-07
1,1,0.659328148367473
1,1,0.9966808320066317
0,0,0.01413321310536048
1,1,0.9997603546910935
1,1,0.999967819247778
1,1,0.9999727209431796
0,0,2.1559324317983347e-08
0,0,2.489235863296633e-11
1,1,0.9705352314261608
0,0,6.503614184285677e-05
0,0,1.7427063021499895e-05
1,1,0.9252579072226754
0,0,8.971329601830913e-11
1,1,0.5165237915931846
1,1,0.989098166151863
0,0,0.00020059980366482879
0,0,1.072991065573389e-08
0,0,0.00021901309924678592
1,1,0.9999996133590849
1,1,0.9999999802342225
1,1,0.9964341556928027
1,1,0.9999999999711293
0,0,8.175286588432574e-07
1,1,0.9949370043070384
0,0,0.15079199645962457
1,1,0.9999966827625346
0,0,0.012337267367957445
1,1,0.9999993162454123
0,0,0.008765976492577179
1,1,0.9999999191006236
1,1,0.9999999922218138
0,0,0.00018613339535277835
0,0,0.010902890267462212
1,1,0.8614824861194866
1,1,0.9999999570883974
0,0,6.991954052323185e-05
1,1,0.9768684120173351
0,0,7.074675497139882e-06
1,1,0.99997556019975
1,1,0.9200405580124085
1,1,0.6572358921740162
1,1,0.9927892121617229
1,1,0.9999890640328458
1,1,0.999996940947574
0,0,5.896108357172058e-06
0,0,1.2389189635169766e-05
0,0,0.019795472810476958
0,0,1.6540692404722363e-07
1,1,0.9999999230942519
1,1,0.8949810435920542
0,0,0.18405360095172565
1,1,0.9999999954607353
0,0,3.0001068273022104e-09
1,1,0.9999440728740693
0,0,8.327873444807714e-05
0,0,4.6298892354479103e-10
1,1,0.9999999865042692
0,0,1.1383116356562899e-07
1,1,0.9979602339436103
1,1,0.9999999762242354
0,0,0.02019935870387199
1,1,0.9999988431415111
1,1,0.9999962569725156
0,0,0.008772587092414292
1,1,0.9969940794860177
0,0,7.688032541663056e-07
1,1,0.9999999630911764
0,0,1.6346339967059909e-07
0,0,4.444932643696497e-09
0,0,0.00018965832665860242
1,1,0.950299781271862
0,0,1.832776622752841e-10
0,0,3.892930688262584e-05
0,0,0.09283374157190524
1,1,0.9998639192639197
0,0,0.04192808679424638
0,1,0.7417662631957487
1,1,0.9999999972149411
1,1,0.99999999475226
1,1,0.9994254147136556
0,0,0.12040051854787275
0,0,0.3732427012278039
1,1,0.9999637610129718
1,1,0.9444636362959734
1,1,0.9998063074812503
1,1,0.9964075761060447
0,0,4.7870882358020615e-06
1,1,0.999998731181173
1,0,0.09826528232824625
1,1,0.999994316220405
0,0,1.764295336363652e-06
1,1,0.9999994347684835
0,0,0.3033239682065223
0,0,3.9991829271721034e-09
1,1,0.9999969119945041
0,0,0.00016732993264233128
0,0,4.672164773030373e-09
0,0,0.0007186025242812029
0,0,8.192487700332805e-06
1,1,0.999998572447585
0,1,0.8557842472422459
1,1,0.9999998441111683
1,1,0.9998061262130047
0,0,0.0026312720864465748
0,0,1.5627969185999296e-05
0,0,0.08669830845634767
0,0,9.575231663656967e-05
1,1,0.6928045816983385
1,1,0.6859356441837033
1,1,0.9561782555410067
0,0,0.002474082906448374
0,0,5.715590687186098e-06
1,1,0.999999990592103
1,1,0.9993041054789523
1,1,0.9999999997308735
1,1,0.9997951502593109
1,1,0.9886144198479763
0,0,0.12659914646770046
0,0,0.03968830556519143
0,0,3.3279217429848094e-08
1,1,0.9984320006013669
1,1,0.9197933996263543
1,1,0.9999999951816896
1,1,0.9988811161181486
0,0,0.004774977295871751
0,0,0.04250959381811694
1,1,0.9999907257799355
0,0,3.892440979171181e-10
1,1,0.9999997022919496
0,1,0.7075482510817055
0,1,0.5664748464361214
1,1,0.9998779062411977
1,1,0.999999995205054
0,0,0.006242708829725273
0,0,1.9566653829800606e-05
0,0,0.035377876752841264
1,1,0.9999998560370226
0,0,6.282056200222556e-05
1,1,0.9999925874521063
0,0,1.0715602106342166e-07
0,0,1.458067629810395e-06
0,0,1.0286993347173104e-09
0,0,0.0014421854033576896
1,1,0.9969258099467831
1,1,0.9999945875288865
1,1,0.9191534099076023
0,0,1.88518082691415e-05
1,1,0.9714286917112485
1,1,0.9968424881751304
0,0,0.008537280950752615
1,1,0.9943558857784811
1,1,0.5304002582804019
0,0,0.001477815640616302
1,1,0.9999999850653529
0,0,8.512495713527582e-10
1,1,0.9684102322455437
0,0,3.162137540932105e-06
1,1,0.99992363637026
1,1,0.9925849706276089
1,1,0.9999987967768313
0,0,9.017410824429864e-10
1,1,0.9979342623542351
1,1,0.9990783597697984
0,0,2.088975937779093e-06
0,0,0.0004364118841699429
1,1,0.9987198478942001
1,1,0.9128662563387137
0,0,0.0002242786846147241
0,0,0.06894593521295
1,1,0.9999999996851314
1,1,0.9999950491298286
0,0,2.5206110320843276e-05
1,1,0.9999994035334497
1,1,0.9999999382788776
0,0,1.1918621980256307e-09
1,1,0.9999980322972831
0,0,6.207168386750514e-08
0,0,0.05452457621355313
0,0,7.651464323758798e-10
1,1,0.9998506287385448
0,0,6.642450998609777e-07
0,0,7.783642432169471e-07
0,0,1.0013309781074971e-06
0,0,0.002359649603698253
1,1,0.9999975307487364
0,0,0.1079905831606882
1,1,0.9999994173143543
1,1,0.9999992396879683
1,1,0.999999994805987
0,0,3.008306280628429e-08
1,1,0.9555990024966066
0,0,9.177006969502594e-05
0,0,3.2306919901988295e-09
0,0,1.9778963102303008e-08
1,1,0.8158476291958219
1,1,0.5370266121513784
1,1,0.9999999901566589
1,1,0.9999997483604479
1,1,0.999999820251854
0,0,0.0017837619170802512
0,0,3.2075030460983015e-08
0,0,1.4970970368504026e-10
0,0,3.568197004436892e-06
1,1,0.9999206010132216
0,0,0.01743998531693016
0,0,0.011881515174811516
1,1,0.9277483541282614
0,0,0.06554976859431585
0,0,0.007258226634223211
1,1,0.9999999991403077
0,0,0.0028371188489636112
1,1,0.9966714809630065
1,1,0.999976944767219
1,1,0.9973193257918477
0,0,7.429838255637806e-08
1,1,0.8258061217958719
1,1,0.9995122140143846
1,1,0.8766140303915306
1,1,0.8659013675776039
1,1,0.9999638111531924
1,1,0.9902968549626651
1,1,0.9999992967010113
0,0,2.455070431624258e-09
1,1,0.9745233803225133
0,0,0.0030861991679573026
0,0,6.577793914647181e-10
0,0,1.4290949482112349e-06
1,1,0.9999722336613573
1,1,0.9999994119701013
1,0,0.16438292573186608
1,1,0.9999999994711375
1,1,0.9995188819403946
0,0,0.0002719113706659506
0,0,4.6590381652438486e-05
1,1,0.9977030507972373
1,1,0.999885995684792
0,0,0.003379093546280116
1,1,0.9999999928581536
1,1,0.984619437711774
0,0,6.378968457546442e-06
1,1,0.9999996841016477
1,1,0.9999999899928559
0,0,0.16288617075581366
0,0,6.253226199071498e-07
1,1,0.9996779683229733
1,1,0.9999999999377622
1,1,0.9942623412851911
1,1,0.9983764388757608
1,1,0.9995032600565803
1,1,0.999999472664968
1,1,0.7320539967322324
1,1,0.9999999681853652
1,1,0.9999949420454525
0,0,0.0005554531804558813
0,0,0.011001631385927158
1,1,0.9999956870662111
0,0,4.754430755890832e-08
1,1,0.9995956571103031
1,1,0.9999997114539609
1,1,0.9992476208514948
1,1,0.9999994062552501
0,0,0.0036483632740572556
1,1,0.9995840792945528
0,1,0.686702414745017
0,0,4.093810543118843e-05
1,1,0.9999995085461474
0,0,0.008984757602805092
0,0,3.6823231421772925e-11
0,0,0.005435463824260804
0,0,5.7243368908143814e-05
1,1,0.9999999674671465
0,0,0.08478938255060371
0,0,0.0023116256906792485
0,0,9.275558051288983e-11
1,1,0.9630476120005037
0,0,0.028854485147839747
1,1,0.9999997032685491
1,1,0.9999782055897286
1,1,0.9464122141856838
0,0,8.667694689527114e-10
0,0,1.7374857519118703e-07
0,1,0.694607191880092
0,0,0.011636499449666505
1,1,0.6430526243900949
0,0,0.00021891113253153644
0,0,0.05173070862098814
1,1,0.9999999730920596
1,1,0.9963352436273734
0,0,7.211407209239694e-06
1,1,0.9999420541278469
1,1,0.9999950172731793
1,1,0.9999783875634334
1,1,0.9593651229658217
1,1,0.9998960533451398
1,1,0.9999841966869305
1,0,0.49356910103595586
0,0,0.0008982064344552942
1,1,0.9380959263292071
1,1,0.999863295520507
0,1,0.9044288707609608
1,1,0.9999999531237707
1,1,0.999996413845949
1,1,0.9999940165646758
1,1,0.9999999999877445
0,0,4.302128405893399e-07
1,1,0.9776355763466027
0,0,7.666820089998474e-08
1,1,0.999999651684233
1,1,0.9999999999746747
1,1,0.9999994174466652
0,0,3.172290630492426e-06
0,0,2.9447571167820368e-05
0,0,0.08053297409698473
1,1,0.9981149898179852
1,1,0.9999889439397829
0,0,0.0006530782936952298
1,1,0.9978445707595499
1,1,0.9956437951161459
1,1,0.9998317878160331
1,1,0.9998469352698884
1,1,0.9999850805102152
1,1,0.9986559310489524
1,1,0.9999999177091968
1,1,0.7623800472963677
0,0,0.1649834767852378
1,1,0.7838569488868337
1,1,0.9999999999950107
1,1,0.9999996016094115
1,1,0.9999999935705661
1,1,0.9999999976703364
1,1,0.9999999784584164
0,0,0.005648109709721545
0,0,0.00016818917951144627
0,0,1.6109775156836418e-09
0,0,0.00031895253834803857
1,1,0.9974608803308108
0,0,1.8223920297678434e-10
0,0,1.0594765558839686e-06
0,0,6.556726833586025e-06
1,1,0.999999745003612
0,0,7.68912844024499e-08
0,0,0.00023510204601884116
0,0,0.0005492589457289687
0,0,0.10311305569087159
1,1,0.9999979608083757
0,0,0.19900351383188242
1,1,0.9917384772561947
0,0,0.44647403011862297
1,1,0.9965622586842708
1,1,0.9999995434347428
1,1,0.9999999897000428
0,0,0.00046987273461651603
0,0,0.11545148312117062
0,0,2.247518824359022e-07
0,0,0.01889909154553394
1,1,0.9266959392689641
0,1,0.568483547228052
1,1,0.998748306717384
0,0,0.0016399381814944606
0,0,5.439240251999744e-06
1,1,0.8543087147495839
1,1,0.7346826737212161
0,0,4.221365256418428e-09
0,1,0.8690218906941041
0,0,3.5927046634519805e-09
0,1,0.842051391639795
1,1,0.9993665818199721
1,1,0.9980131786681165
1,1,0.9999982648474807
0,0,0.0018062506861595772
1,1,0.9999999730438965
1,1,0.999999996695303
1,1,0.9968333825700675
1,1,0.9897427122844656
1,1,0.9999999479880657
1,1,0.6228483766130216
0,0,0.0007243607464093483
1,1,0.9999999456390513
0,1,0.7716994675869691
1,1,0.9999994913221192
0,0,4.641445072293182e-10
0,0,7.608807026357406e-05
0,0,0.0013020415702281627
1,1,0.9999999999475013
0,0,0.0009605483997079504
1,1,0.9999990975408357
1,0,0.1305047040384775
1,1,0.9999999385420755
1,1,0.9972204578764298
1,1,0.9998434211733983
0,0,0.041342979158034816
0,0,3.612150155055303e-06
1,1,0.9992956445448623
0,0,4.62977928926704e-09
1,1,0.9999999997946518
1,1,0.999996230250769
0,0,0.0011525460459246293
0,0,0.01171191642132731
0,0,0.02967801317663393
0,0,3.4879417897858123e-06
1,1,0.9999724606812997
0,0,1.804577914331216e-06
1,1,0.8056848071227695
1,1,0.999999905620989
0,0,0.35536446286827067
0,0,4.5859028455120834e-10
0,0,3.919987951252232e-09
0,0,3.2692634967610987e-07
0,0,4.1751374625795846e-10
0,0,0.0752462848841039
1,1,0.9986469997558172
1,1,0.9941273657122801
0,0,0.05611382013216633
1,1,0.8412690233493163
0,0,0.04317668989599589
0,0,0.0061156224929063705
1,1,0.9999999944520914
1,1,0.9999996052423947
1,0,0.2825648254432764
0,0,1.191932283628944e-10
1,1,0.9999967487407103
0,0,3.8234425995039787e-07
1,1,0.9999999966647433
1,1,0.9999999999457785
1,1,0.999999754042768
0,0,0.00917861120280139
1,1,0.9995192927062804
1,1,0.9999994207064969
1,1,0.9999999759179777
0,0,0.0002924096436205027
0,0,1.8896922380242016e-07
1,1,0.9993822808785762
1,1,0.9999999978458278
0,0,4.4596509528014785e-10
1,1,0.9986990153200311
1,0,0.3964058847010908
0,0,8.264848223974003e-10
1,1,0.9726637287378063
0,0,2.6208854042569053e-06
0,0,0.0005558373057845216
0,0,0.28620023085991086
1,1,0.9999999948855678
0,1,0.831317588552558
0,0,0.0005379455668135593
0,0,1.0584016347662029e-07
0,0,0.0005906622029536456
0,0,3.833921582012693e-08
1,1,0.9999999972685871
0,0,4.823096910959659e-09
1,1,0.9999696886388955
1,1,0.999986217688317
1,1,0.9999106806084312
1,1,0.7040752967992437
1,1,0.9999972476159783
0,0,5.895581985746636e-06
1,1,0.998958149821634
0,0,0.000977929604010972
0,0,1.8904355687048253e-05
0,0,5.41537635541572e-05
1,1,0.9999999767657858
0,0,0.0001599779952647637
0,0,2.268401546878295e-09
0,0,1.6108826627485555e-07
1,1,0.9999999532401609
1,1,0.9996977673356033
0,0,0.11591971414263784
1,1,0.9182463718633989
1,1,0.9999999700374325
1,0,0.4321926101675897
1,0,0.3037370823836238
1,1,0.9996924599910753
0,0,4.4606463705037936e-06
0,0,3.932873477777154e-08
0,0,5.722814410026283e-05
0,0,0.0170346351563831
1,1,0.9999999998163565
1,1,0.997192586596742
0,0,0.021908856287544885
1,1,0.9988042275100258
0,0,0.0014315945461023378
1,1,0.9996566876015155
1,1,0.9773845152944091
1,1,0.9217634068224769
1,1,0.9999852780924787
1,1,0.9999988051356175
0,0,3.615245702199457e-08
0,0,0.0010057653835681044
1,1,0.988444583171592
0,0,6.277323048134421e-08
0,0,0.003963213469013066
1,1,0.9999999982856023
1,1,0.9999977269347718
1,1,0.9999971818204642
1,1,0.9992902769799061
1,1,0.9970448558868941
0,0,2.627130592367979e-09
0,0,1.9900022203217435e-10
1,1,0.9999999891648884
1,0,0.15050473459461922
0,0,1.65030737455216e-06
1,1,0.9998477129580087
1,1,0.9999999610784387
1,1,0.9503717516831566
0,0,6.817947558499296e-07
1,1,0.9999990927398013
1,1,0.9999957581604705
0,0,0.0002973530899963785
0,0,4.3557741527716545e-10
1,1,0.9999996418533156
1,1,0.9999994946187319
0,0,0.009385776055900115
0,0,9.701491831748328e-10
1,1,0.9975704161275367
0,0,0.006406606555268428
0,0,0.08048940836301688
0,0,0.012142968480263699
1,1,0.9999996968976437
1,1,0.9999926643994623
1,1,0.9999999588086449
1,1,0.999999972696129
0,0,0.0002143848351956563
1,1,0.999995221702168
1,1,0.9363196668820789
0,0,0.0011519272313978226
1,1,0.9792864852965398
0,0,2.3691008105612028e-11
1,1,0.9977764640065646
0,1,0.9037821173253741
1,1,0.9858670137209733
1,1,0.7105163684449476
0,0,0.0005547575015695121
1,1,0.9998650528913121
1,1,0.9979048988922786
0,0,0.0003519882326846137
1,1,0.9999829649302998
1,1,0.9999999975769405
1,1,0.9999926551397028
0,0,4.0045280981243854e-05
0,0,2.3597282996902992e-07
0,0,1.51516649670688e-05
1,1,0.9922954564670777
0,0,5.280842044588193e-09
1,1,0.9957829238427207
0,0,6.861750173887516e-06
0,0,0.003471594322254295
1,1,0.9998978792875824
0,0,7.93062842213453e-05
0,0,1.889531424688776e-09
0,0,0.014138691886979509
0,0,2.0412681562292495e-07
0,0,0.0038573028811052026
1,1,0.9999934034893766
0,0,5.792051406901711e-06
1,1,0.999638444231925
0,0,0.010885092097637715
1,1,0.9999995316709034
0,0,0.28318991531736415
0,0,4.950353395952567e-06
1,1,0.9999999441291367
0,0,0.002162411779805036
0,0,7.952914840989487e-09
0,0,1.9403357050267277e-07
0,0,2.3161831809587636e-10
1,1,0.9999999673437112
1,1,0.9999999939691442
0,0,9.274821081032208e-05
1,1,0.9489406404569575
0,0,2.3824896780533577e-09
1,1,0.9379540709745393
1,1,0.9994122506916518
0,0,2.6066188636096786e-08
0,0,1.2411856627337363e-06
0,0,0.010323302029089067
0,0,4.747395329130746e-10
0,0,0.0005901908459515874
0,0,2.230887809305302e-07
1,1,0.9999998462579437
1,1,0.9999908601221111
0,0,1.582861268575593e-05
1,1,0.9999999999877156
1,1,0.9999999948252505
0,0,3.084176133639038e-05
0,0,0.33631497931301935
